id,sales
28110,36.11504459554527
28111,42.54115336130263
28112,44.946104543794526
28113,47.082255838308605
28114,50.48903839722637
28115,36.22354050915652
28116,39.950210054372135
28117,42.360516783098596
28118,47.4840822064953
28119,48.83237198594107
28120,52.06854216206091
28121,52.59457059231991
28122,33.93257215707522
28123,40.5650467123004
28124,40.71727751434287
28125,43.23602713207776
28126,47.95828739817707
28127,51.15739512347965
28128,52.553625907482164
28129,34.49125316737721
28130,44.87569494441602
28131,43.31766865686974
28132,47.09162222890378
28133,51.05725096432706
28134,49.01015143225554
28135,53.16978275481946
28136,35.91762902583478
28137,43.94734203034655
28138,43.20020604908392
28139,51.958903069941556
28140,56.78580292436296
28141,60.647251144603
28142,59.16361572758966
28143,42.712394869687394
28144,51.95065189268624
28145,53.13382415732978
28146,53.39720594648706
28147,54.49486172274534
28148,57.92264664475146
28149,64.83292016197414
28150,43.198481007079465
28151,52.32262112173648
28152,50.63969092820247
28153,54.18423459447128
28154,59.17014307316801
28155,63.091274921537064
28156,64.13744274905713
28157,43.753169963452144
28158,52.698076724987764
28159,50.27352648248021
28160,53.20008906192665
28161,55.63215592346013
28162,60.077091615927415
28163,61.57069313190709
28164,41.50346365613769
28165,49.942492182861415
28166,48.925119687427056
28167,54.64325560912702
28168,56.29823882557339
28169,64.01034097319736
28980,53.27454618574354
28981,66.15146606847772
28982,62.4161076208146
28983,63.803963283954275
28984,70.8574894909275
28985,68.51660288410075
28986,72.9162471402898
28987,51.22015082071923
28988,61.31539514819958
28989,57.089489131022
28990,60.57653033177764
28991,63.32996006364556
28992,73.61092350042436
28993,74.9988257853953
28994,50.199013278396755
28995,61.119260623324685
28996,56.67514348864024
28997,64.81742210825819
28998,69.355254248753
28999,69.74711007585627
29000,77.74068247807074
29001,51.78456186211922
29002,58.53962793327742
29003,60.20018836116199
29004,62.616204633642894
29005,65.32562962490209
29006,71.1525984546803
29007,76.34971511794762
29008,54.66670178442771
29009,63.61544354596822
29010,61.386641098542384
29011,66.93599890284553
29012,76.22805432768044
29013,84.35137784497343
29014,88.04307569784264
29015,57.41508680378078
29016,63.850108830319655
29017,67.12331463082967
29018,68.91870964173972
29019,73.55916086724602
29020,76.33812978096582
29021,83.64113641932605
29022,55.42844962572198
29023,64.6034621555125
29024,66.73417357425986
29025,69.48378484969953
29026,74.19753110840676
29027,80.41806147048969
29028,90.91019375502322
29029,56.62784456920096
29030,64.93893011388651
29031,64.88253136896707
29032,68.18588465160195
29033,71.78826192626269
29034,77.5972223578189
29035,87.63252951636473
29036,55.30847665983917
29037,68.69974856685823
29038,69.01191302760766
29039,87.97078038501223
29040,92.71190312165177
29041,103.0232918480479
29042,108.03662717458567
29043,72.70945681807112
29044,83.74233618459837
29045,82.70798364341496
29046,87.49344960980102
29047,94.9670067505513
29048,98.80689650032825
29049,105.45400321015039
29050,65.38289184439778
29051,87.35537345971197
29052,79.28201160200648
29053,85.21448544743548
29054,85.50586313454095
29055,86.07506221390202
29056,94.44670216986921
29057,70.41252708240333
29058,77.75341845338512
29059,77.81343659668467
29060,78.33662370905694
29061,84.09108026456644
29062,95.56174325073596
29063,101.77376048663105
29064,73.43520730559243
29065,80.8038087306951
29066,81.46110969233048
29067,89.80550011841011
29068,97.01100180683427
29069,103.01162268833617
29880,18.007566982237
29881,21.55722707616764
29882,21.03686924136065
29883,22.3350872475496
29884,26.025159685498426
29885,28.201470754943955
29886,30.35171215789411
29887,18.86202872681108
29888,22.168134947160652
29889,22.057219836908317
29890,22.5723917437592
29891,25.351369593565018
29892,27.56576040096818
29893,28.018448220649795
29894,18.464967101724742
29895,21.67350422963075
29896,21.069043232296227
29897,24.105883113032018
29898,23.898518762054277
29899,26.803643325501977
29900,27.538006845250475
29901,19.027772167677345
29902,20.718113281244516
29903,21.483090152026428
29904,24.381305360729637
29905,24.78249485291404
29906,26.96386458583922
29907,28.14142481443549
29908,19.220716263537255
29909,22.466973781399624
29910,21.067612030457198
29911,27.431661808849736
29912,27.981667128445935
29913,30.012938162424252
29914,28.425820289417413
29915,19.52399413149017
29916,22.210499607327055
29917,23.620690891737993
29918,26.194383537153733
29919,27.43602348418325
29920,31.914549568330834
29921,32.97328066050734
29922,20.053355425769066
29923,24.28703182781379
29924,22.855103383042852
29925,24.800402814686624
29926,25.434185560844004
29927,29.234242241743104
29928,29.38137640363994
29929,20.47156044368492
29930,25.323100881134508
29931,23.502783653563608
29932,24.264819893563722
29933,25.63900850759787
29934,27.073497178544628
29935,27.56410481198763
29936,18.86928142824412
29937,22.620131807990433
29938,25.49117583269826
29939,27.827184361412296
29940,33.10957910558682
29941,32.93165484596
29942,35.35638026794368
29943,23.82429830211989
29944,29.381949866661557
29945,26.857262153015196
29946,29.73304112368956
29947,33.74447838080898
29948,35.35884321864239
29949,36.65935579329237
29950,25.461041063086196
29951,28.476423890852097
29952,28.56703009797887
29953,31.039254248542086
29954,38.17216530343163
29955,42.00566449750075
29956,42.21589492075248
29957,26.8707884661958
29958,30.199479399488652
29959,31.801721157138076
29960,32.11762320894042
29961,34.68937339108094
29962,37.34485500074492
29963,39.09692461844121
29964,25.36263273312882
29965,27.631928977886304
29966,29.704707167267532
29967,28.39896707888101
29968,32.41373502113852
29969,38.23810205957802
30780,50.69553612141755
30781,60.710369240259446
30782,58.774099831262745
30783,59.442461725169004
30784,67.76328805658505
30785,66.14863817229815
30786,66.29250167705645
30787,45.4737269853582
30788,53.415815400082785
30789,55.43192421223799
30790,62.55965684842362
30791,63.398242114986544
30792,68.95684113688701
30793,76.45496568758703
30794,48.88663776835603
30795,53.158015056194735
30796,51.844385844900515
30797,58.545486657998936
30798,64.64731867035343
30799,67.51935035211085
30800,70.8603622148536
30801,47.85755839240018
30802,53.666608735458176
30803,54.89489849893534
30804,59.32135702376504
30805,64.97273327299408
30806,68.72650842492607
30807,71.30693417231124
30808,47.78506907225274
30809,55.879380449944016
30810,54.47411831053889
30811,61.12865527205127
30812,67.33514567105267
30813,75.14131258659621
30814,78.01635849224886
30815,52.072564007925244
30816,60.89449065076875
30817,58.41531732611012
30818,67.55292408467348
30819,73.9115849655669
30820,79.63250095803171
30821,81.31851162843778
30822,57.477569493641084
30823,64.50527875823522
30824,66.55633206016495
30825,73.29854005758368
30826,78.44730986342049
30827,79.01703260339691
30828,84.19800469109823
30829,53.00944666470232
30830,57.53710475532557
30831,58.53665097844884
30832,64.04442450213784
30833,74.93763805760625
30834,75.13816952234663
30835,81.21006819463288
30836,54.64553868489218
30837,62.89241919375267
30838,61.85426194294361
30839,79.32727101325017
30840,81.93224902825884
30841,88.46055445048671
30842,92.8797426915371
30843,65.14110853184893
30844,69.70255470511593
30845,71.2166177496351
30846,78.02545309024514
30847,82.452906088388
30848,89.09872074545667
30849,98.55259648249287
30850,62.82438562502739
30851,76.75939387284541
30852,73.51575254592916
30853,78.50422945378529
30854,86.43551234820872
30855,93.66499370499861
30856,101.46453354497137
30857,63.37087960213181
30858,74.14579850447143
30859,75.43845503766907
30860,84.20773636457176
30861,83.6093268173786
30862,90.71065310228528
30863,101.01847396351982
30864,64.41723766753181
30865,70.51976870305589
30866,70.41822372131494
30867,78.07575283672344
30868,85.3120512114023
30869,93.16083268919927
31680,55.87122899994277
31681,70.1378423361985
31682,69.24365801559799
31683,74.17688172859285
31684,77.40430813912559
31685,81.09100757092446
31686,82.9866365437089
31687,58.91882194030237
31688,64.98274624906082
31689,63.282942149867225
31690,71.85461169160199
31691,82.11203722795625
31692,82.17990232623109
31693,85.44094215153564
31694,62.52480162999993
31695,69.99195896826127
31696,68.02589224180664
31697,69.77959827293073
31698,77.79548135013674
31699,77.94333173138422
31700,82.7796152845913
31701,57.7019920815375
31702,64.40922554971911
31703,63.42432691427699
31704,67.41718745418717
31705,72.26606057482522
31706,79.54354826831336
31707,78.0653697229564
31708,52.60785410456292
31709,60.11812220323733
31710,67.25209242004338
31711,75.73796876078022
31712,85.38799522459375
31713,87.91302336561304
31714,90.85223590101373
31715,63.46425738973775
31716,71.64991275843632
31717,75.83743247159182
31718,80.57184500800939
31719,83.51925294659374
31720,86.84632489830065
31721,92.69393012890443
31722,61.68803346823404
31723,75.02634054848633
31724,70.17668605174296
31725,78.49167521700568
31726,78.97193100930781
31727,87.75963402366843
31728,95.67050981651717
31729,62.22599531382745
31730,73.16209594853719
31731,70.58395631300166
31732,77.17576919670469
31733,81.48083227863106
31734,87.71923927035346
31735,93.95237753555531
31736,59.8631549481029
31737,70.91338635775921
31738,73.59778977132675
31739,87.15629833292384
31740,93.09039346800428
31741,104.09058181113392
31742,115.47643855410483
31743,70.42174607767797
31744,83.22327341548038
31745,81.95460946345946
31746,86.70019534874257
31747,94.167297903523
31748,102.82525785571126
31749,111.8047568525579
31750,70.08237298681767
31751,86.50987446334017
31752,93.36134693552714
31753,99.65360273759677
31754,109.55192442422106
31755,106.59993240482319
31756,108.43835711321265
31757,73.40811784553577
31758,89.37881142031047
31759,91.55414991488566
31760,95.63331941513609
31761,102.84028907035213
31762,111.32270453041988
31763,118.39014846015408
31764,67.35896790187076
31765,87.14824833799385
31766,90.59789143844968
31767,92.61341702171963
31768,105.30807109163018
31769,110.31846796744594
32580,20.72985267346275
32581,26.4033072630105
32582,26.88202832458125
32583,26.65627463941651
32584,29.32047434803729
32585,32.87177372722335
32586,31.988107897366355
32587,20.75053568178727
32588,25.49501961977036
32589,23.449621567127796
32590,26.142785165271135
32591,28.22082168938954
32592,29.570518794306462
32593,29.385044758916024
32594,20.90120132849175
32595,25.984945977989327
32596,24.740171859913765
32597,25.71033922523309
32598,27.76888958154506
32599,31.390078400859828
32600,32.469027064427905
32601,21.864001357696907
32602,26.165448875610362
32603,25.164730255436435
32604,27.087709622563818
32605,27.89900824564694
32606,31.55004976220883
32607,29.76850280527531
32608,21.771168168384033
32609,23.447046363721253
32610,24.21825244313857
32611,28.193978241058957
32612,28.09273924231421
32613,32.29166161602522
32614,36.54267462603033
32615,24.961686524814635
32616,27.50494001521549
32617,27.73676209012608
32618,30.554804503650523
32619,31.372992946365194
32620,34.20215301461507
32621,33.7060310192183
32622,24.084017406655715
32623,26.782406990344988
32624,26.16328666390902
32625,30.749031693926852
32626,29.424733704596964
32627,32.818820246475504
32628,37.985860765681835
32629,24.849218194156133
32630,29.90216834674698
32631,26.356345476489036
32632,30.979074896004445
32633,31.198896731803544
32634,33.91027295177883
32635,36.86535933316519
32636,24.70291862462699
32637,29.41368667999002
32638,28.695192666654407
32639,32.45836482653807
32640,39.61073044096237
32641,42.24963079317693
32642,42.74115166699504
32643,29.435175376422286
32644,36.78197904931245
32645,36.932882270671215
32646,39.538193096512046
32647,39.69820398903696
32648,43.95828116700714
32649,46.36366104980549
32650,28.12017357408864
32651,33.56680730296409
32652,34.11559025591906
32653,33.97953176403354
32654,36.83325276433654
32655,40.21509008157006
32656,41.22686075480939
32657,28.28340064504694
32658,30.32858204763518
32659,33.53753930920501
32660,37.47906421845724
32661,39.5758578967007
32662,40.61040142887826
32663,40.19378762447026
32664,28.337059511311942
32665,30.89891546095014
32666,33.636532761525764
32667,34.94744910225545
32668,38.40761949581052
32669,43.42912604335057
33480,61.8355927532342
33481,70.58079138463796
33482,69.49483423303478
33483,72.14196117457641
